Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Investor,Chrome 66.0.3359.139,,2018-05-02 15:11:39,2018-05-02 15:11:57,17.747s,PASSED
,,,,,,
Test Cases/Login,Chrome 66.0.3359.139,,2018-05-02 15:11:39,2018-05-02 15:11:53,13.591s,PASSED
openBrowser,Chrome 66.0.3359.139,,2018-05-02 15:11:40,2018-05-02 15:11:52,11.827s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-02 15:11:52,2018-05-02 15:11:52,0.576s,PASSED
setText,Chrome 66.0.3359.139,,2018-05-02 15:11:52,2018-05-02 15:11:53,0.333s,PASSED
check,Chrome 66.0.3359.139,,2018-05-02 15:11:53,2018-05-02 15:11:53,0.179s,PASSED
click,Chrome 66.0.3359.139,,2018-05-02 15:11:53,2018-05-02 15:11:53,0.139s,PASSED
,,,,,,
Test Cases/Impersonate/Investor,Chrome 66.0.3359.139,,2018-05-02 15:11:53,2018-05-02 15:11:56,2.661s,PASSED
navigateToUrl,Chrome 66.0.3359.139,,2018-05-02 15:11:53,2018-05-02 15:11:56,2.483s,PASSED
